Test_ID,Accident_Triggered,Alert_Sent,Evidence_Folder_Created,Images_Saved,Alert_Time_sec
1,Yes,YES,YES,YES,3.42
2,Yes,YES,YES,YES,3.18
3,Yes,YES,YES,YES,3.65
4,Yes,NO,YES,YES,0.0
5,Yes,YES,YES,YES,3.29
6,Yes,YES,YES,NO,3.51
7,Yes,YES,YES,YES,3.12
8,Yes,YES,NO,YES,3.74
9,Yes,YES,YES,YES,3.38
10,Yes,YES,YES,YES,3.55
11,Yes,YES,YES,YES,3.21
12,Yes,NO,YES,YES,0.0
13,Yes,YES,YES,YES,3.47
14,Yes,YES,YES,NO,3.33
15,Yes,YES,YES,YES,3.62
16,Yes,YES,YES,YES,3.19
17,Yes,YES,YES,YES,3.71
18,Yes,YES,NO,NO,3.45
19,Yes,YES,YES,YES,3.28
20,Yes,YES,YES,YES,3.54
21,Yes,YES,YES,YES,3.36
22,Yes,NO,YES,YES,0.0
23,Yes,YES,YES,YES,3.67
24,Yes,YES,YES,YES,3.14
25,Yes,YES,YES,NO,3.59
26,Yes,YES,YES,YES,3.23
27,Yes,YES,YES,YES,3.48
28,Yes,YES,YES,YES,3.31
29,Yes,YES,NO,YES,3.76
30,Yes,YES,YES,YES,3.41
31,Yes,NO,YES,YES,0.0
32,Yes,YES,YES,YES,3.57
33,Yes,YES,YES,YES,3.26
34,Yes,YES,YES,NO,3.64
35,Yes,YES,YES,YES,3.39
36,Yes,YES,YES,YES,3.52
37,Yes,YES,YES,YES,3.17
38,Yes,YES,YES,YES,3.68
39,Yes,YES,NO,YES,3.44
40,Yes,YES,YES,YES,3.22
41,Yes,YES,YES,YES,3.61
42,Yes,NO,YES,NO,0.0
43,Yes,YES,YES,YES,3.35
44,Yes,YES,YES,YES,3.49
45,Yes,YES,YES,YES,3.73
46,Yes,YES,YES,YES,3.28
47,Yes,YES,YES,YES,3.56
48,Yes,YES,YES,NO,3.42
49,Yes,YES,YES,YES,3.19
50,Yes,YES,YES,YES,3.66
51,Yes,NO,YES,YES,0.0
52,Yes,YES,YES,YES,3.34
53,Yes,YES,YES,YES,3.58
54,Yes,YES,NO,YES,3.47
55,Yes,YES,YES,YES,3.24
56,Yes,YES,YES,YES,3.69
57,Yes,YES,YES,YES,3.41
58,Yes,YES,YES,NO,3.53
59,Yes,YES,YES,YES,3.37
60,Yes,NO,YES,YES,0.0
61,Yes,YES,YES,YES,3.62
62,Yes,YES,YES,YES,3.29
63,Yes,YES,YES,YES,3.45
64,Yes,YES,NO,YES,3.71
65,Yes,YES,YES,YES,3.18
66,Yes,YES,YES,YES,3.55
67,Yes,YES,YES,NO,3.33
68,Yes,YES,YES,YES,3.67
69,Yes,YES,YES,YES,3.42
70,Yes,NO,YES,YES,0.0
71,Yes,YES,YES,YES,3.26
72,Yes,YES,YES,YES,3.59
73,Yes,YES,YES,YES,3.48
74,Yes,YES,YES,NO,3.64
75,Yes,YES,YES,YES,3.31
76,Yes,YES,NO,YES,3.52
77,Yes,YES,YES,YES,3.39
78,Yes,YES,YES,YES,3.73
79,Yes,YES,YES,YES,3.22
80,Yes,YES,YES,YES,3.57
81,Yes,NO,YES,YES,0.0
82,Yes,YES,YES,YES,3.44
83,Yes,YES,YES,NO,3.68
84,Yes,YES,YES,YES,3.35
85,Yes,YES,YES,YES,3.61
86,Yes,YES,NO,YES,3.49
87,Yes,YES,YES,YES,3.27
88,Yes,YES,YES,YES,3.54
89,Yes,YES,YES,YES,3.72
90,Yes,YES,YES,YES,3.41
91,Yes,NO,YES,NO,0.0
92,Yes,YES,YES,YES,3.19
93,Yes,YES,YES,YES,3.66
94,Yes,YES,YES,YES,3.38
95,Yes,YES,YES,NO,3.58
96,Yes,YES,YES,YES,3.24
97,Yes,YES,NO,YES,3.47
98,Yes,YES,YES,YES,3.63
99,Yes,YES,YES,YES,3.32
100,Yes,YES,YES,YES,3.69
