Test_ID,Scenario,Expected,Detected,Direction,Response_Time_sec
1,Normal_Ride,NONE,NO,NONE,0.0
2,Normal_Ride,NONE,NO,NONE,0.0
3,Normal_Ride,NONE,YES,RIGHT,0.82
4,Left_Fall,LEFT,YES,LEFT,0.92
5,Left_Fall,LEFT,YES,LEFT,0.9
6,Right_Fall,RIGHT,YES,RIGHT,0.84
7,Normal_Ride,NONE,NO,NONE,0.0
8,Left_Fall,LEFT,YES,LEFT,0.87
9,Left_Fall,LEFT,YES,LEFT,0.79
10,Normal_Ride,NONE,NO,NONE,0.0
11,Right_Fall,RIGHT,YES,RIGHT,0.86
12,Normal_Ride,NONE,NO,NONE,0.0
13,Normal_Ride,NONE,NO,NONE,0.0
14,Left_Fall,LEFT,YES,LEFT,0.81
15,Normal_Ride,NONE,NO,NONE,0.0
16,Normal_Ride,NONE,NO,NONE,0.0
17,Normal_Ride,NONE,NO,NONE,0.0
18,Normal_Ride,NONE,NO,NONE,0.0
19,Left_Fall,LEFT,YES,LEFT,0.88
20,Left_Fall,LEFT,YES,LEFT,0.93
21,Normal_Ride,NONE,NO,NONE,0.0
22,Normal_Ride,NONE,NO,NONE,0.0
23,Normal_Ride,NONE,NO,NONE,0.0
24,Normal_Ride,NONE,NO,NONE,0.0
25,Normal_Ride,NONE,NO,NONE,0.0
26,Right_Fall,RIGHT,YES,RIGHT,0.82
27,Normal_Ride,NONE,NO,NONE,0.0
28,Normal_Ride,NONE,NO,NONE,0.0
29,Normal_Ride,NONE,NO,NONE,0.0
30,Normal_Ride,NONE,NO,NONE,0.0
31,Normal_Ride,NONE,NO,NONE,0.0
32,Left_Fall,LEFT,NO,NONE,0.0
33,Normal_Ride,NONE,NO,NONE,0.0
34,Normal_Ride,NONE,NO,NONE,0.0
35,Normal_Ride,NONE,NO,NONE,0.0
36,Normal_Ride,NONE,NO,NONE,0.0
37,Normal_Ride,NONE,NO,NONE,0.0
38,Normal_Ride,NONE,NO,NONE,0.0
39,Normal_Ride,NONE,NO,NONE,0.0
40,Normal_Ride,NONE,NO,NONE,0.0
41,Left_Fall,LEFT,YES,LEFT,0.91
42,Normal_Ride,NONE,NO,NONE,0.0
43,Left_Fall,LEFT,YES,LEFT,0.87
44,Normal_Ride,NONE,NO,NONE,0.0
45,Normal_Ride,NONE,NO,NONE,0.0
46,Normal_Ride,NONE,YES,LEFT,0.81
47,Normal_Ride,NONE,NO,NONE,0.0
48,Normal_Ride,NONE,NO,NONE,0.0
49,Normal_Ride,NONE,NO,NONE,0.0
50,Right_Fall,RIGHT,YES,RIGHT,0.89
51,Normal_Ride,NONE,NO,NONE,0.0
52,Normal_Ride,NONE,NO,NONE,0.0
53,Right_Fall,RIGHT,YES,RIGHT,0.93
54,Normal_Ride,NONE,YES,LEFT,0.92
55,Right_Fall,RIGHT,YES,RIGHT,0.95
56,Normal_Ride,NONE,NO,NONE,0.0
57,Normal_Ride,NONE,NO,NONE,0.0
58,Normal_Ride,NONE,NO,NONE,0.0
59,Normal_Ride,NONE,NO,NONE,0.0
60,Right_Fall,RIGHT,YES,RIGHT,0.84
61,Normal_Ride,NONE,NO,NONE,0.0
62,Normal_Ride,NONE,NO,NONE,0.0
63,Normal_Ride,NONE,NO,NONE,0.0
64,Normal_Ride,NONE,NO,NONE,0.0
65,Left_Fall,LEFT,YES,LEFT,0.92
66,Normal_Ride,NONE,NO,NONE,0.0
67,Normal_Ride,NONE,NO,NONE,0.0
68,Normal_Ride,NONE,NO,NONE,0.0
69,Left_Fall,LEFT,YES,LEFT,0.85
70,Normal_Ride,NONE,NO,NONE,0.0
71,Normal_Ride,NONE,NO,NONE,0.0
72,Left_Fall,LEFT,YES,LEFT,0.82
73,Normal_Ride,NONE,NO,NONE,0.0
74,Left_Fall,LEFT,YES,LEFT,0.79
75,Right_Fall,RIGHT,YES,RIGHT,0.79
76,Normal_Ride,NONE,YES,RIGHT,0.83
77,Right_Fall,RIGHT,YES,RIGHT,0.93
78,Normal_Ride,NONE,NO,NONE,0.0
79,Left_Fall,LEFT,YES,LEFT,0.82
80,Normal_Ride,NONE,NO,NONE,0.0
81,Right_Fall,RIGHT,YES,RIGHT,0.79
82,Normal_Ride,NONE,NO,NONE,0.0
83,Normal_Ride,NONE,NO,NONE,0.0
84,Normal_Ride,NONE,NO,NONE,0.0
85,Normal_Ride,NONE,NO,NONE,0.0
86,Normal_Ride,NONE,NO,NONE,0.0
87,Right_Fall,RIGHT,YES,RIGHT,0.84
88,Left_Fall,LEFT,YES,LEFT,0.78
89,Right_Fall,RIGHT,YES,RIGHT,0.8
90,Normal_Ride,NONE,NO,NONE,0.0
91,Normal_Ride,NONE,YES,RIGHT,0.83
92,Normal_Ride,NONE,NO,NONE,0.0
93,Right_Fall,RIGHT,YES,RIGHT,0.93
94,Normal_Ride,NONE,NO,NONE,0.0
95,Left_Fall,LEFT,YES,LEFT,0.81
96,Normal_Ride,NONE,YES,LEFT,0.82
97,Left_Fall,LEFT,YES,LEFT,0.9
98,Normal_Ride,NONE,NO,NONE,0.0
99,Right_Fall,RIGHT,YES,RIGHT,0.94
100,Normal_Ride,NONE,NO,NONE,0.0
101,Normal_Ride,NONE,NO,NONE,0.0
102,Left_Fall,LEFT,YES,LEFT,0.78
103,Normal_Ride,NONE,NO,NONE,0.0
104,Left_Fall,LEFT,NO,NONE,0.0
105,Normal_Ride,NONE,NO,NONE,0.0
106,Right_Fall,RIGHT,YES,RIGHT,0.89
107,Normal_Ride,NONE,NO,NONE,0.0
108,Right_Fall,RIGHT,YES,RIGHT,0.91
109,Normal_Ride,NONE,NO,NONE,0.0
110,Normal_Ride,NONE,NO,NONE,0.0
111,Right_Fall,RIGHT,YES,RIGHT,0.79
112,Normal_Ride,NONE,YES,LEFT,0.9
113,Normal_Ride,NONE,NO,NONE,0.0
114,Normal_Ride,NONE,NO,NONE,0.0
115,Normal_Ride,NONE,NO,NONE,0.0
116,Left_Fall,LEFT,YES,LEFT,0.89
117,Normal_Ride,NONE,NO,NONE,0.0
118,Normal_Ride,NONE,NO,NONE,0.0
119,Left_Fall,LEFT,YES,LEFT,0.83
120,Normal_Ride,NONE,NO,NONE,0.0
121,Normal_Ride,NONE,YES,LEFT,0.88
122,Right_Fall,RIGHT,YES,RIGHT,0.8
123,Normal_Ride,NONE,NO,NONE,0.0
124,Normal_Ride,NONE,NO,NONE,0.0
125,Normal_Ride,NONE,YES,LEFT,0.87
126,Right_Fall,RIGHT,YES,RIGHT,0.86
127,Right_Fall,RIGHT,NO,NONE,0.0
128,Left_Fall,LEFT,YES,LEFT,0.82
129,Normal_Ride,NONE,NO,NONE,0.0
130,Right_Fall,RIGHT,YES,RIGHT,0.81
131,Right_Fall,RIGHT,YES,RIGHT,0.84
132,Right_Fall,RIGHT,YES,RIGHT,0.84
133,Left_Fall,LEFT,YES,LEFT,0.78
134,Left_Fall,LEFT,YES,LEFT,0.84
135,Normal_Ride,NONE,NO,NONE,0.0
136,Normal_Ride,NONE,NO,NONE,0.0
137,Normal_Ride,NONE,NO,NONE,0.0
138,Normal_Ride,NONE,NO,NONE,0.0
139,Normal_Ride,NONE,NO,NONE,0.0
140,Normal_Ride,NONE,NO,NONE,0.0
141,Normal_Ride,NONE,NO,NONE,0.0
142,Normal_Ride,NONE,NO,NONE,0.0
143,Normal_Ride,NONE,YES,LEFT,0.94
144,Normal_Ride,NONE,NO,NONE,0.0
145,Right_Fall,RIGHT,NO,NONE,0.0
146,Normal_Ride,NONE,NO,NONE,0.0
147,Right_Fall,RIGHT,YES,RIGHT,0.83
148,Normal_Ride,NONE,NO,NONE,0.0
149,Normal_Ride,NONE,NO,NONE,0.0
150,Normal_Ride,NONE,NO,NONE,0.0
