Test_ID,Distance_cm,Zone,Expected,Detected,Detection_Time_sec,Image_Captured
1,7,Warning,WARNING,WARNING,0.6,NO
2,4,Collision,ACCIDENT,ACCIDENT,0.66,YES
3,14,Safe,NONE,NONE,0.0,NO
4,6,Warning,WARNING,WARNING,0.58,NO
5,11,Safe,NONE,NONE,0.0,NO
6,2,Collision,ACCIDENT,ACCIDENT,0.56,YES
7,4,Collision,ACCIDENT,ACCIDENT,0.69,YES
8,3,Collision,ACCIDENT,ACCIDENT,0.67,YES
9,6,Warning,WARNING,ACCIDENT,0.67,YES
10,6,Warning,WARNING,WARNING,0.66,NO
11,9,Safe,NONE,NONE,0.0,NO
12,11,Safe,NONE,WARNING,0.71,NO
13,11,Safe,NONE,NONE,0.0,NO
14,4,Collision,ACCIDENT,ACCIDENT,0.56,YES
15,11,Safe,NONE,NONE,0.0,NO
16,5,Warning,WARNING,WARNING,0.61,NO
17,4,Collision,ACCIDENT,ACCIDENT,0.7,YES
18,14,Safe,NONE,NONE,0.0,NO
19,5,Warning,WARNING,WARNING,0.61,NO
20,9,Safe,NONE,NONE,0.0,NO
21,13,Safe,NONE,NONE,0.0,NO
22,12,Safe,NONE,NONE,0.0,NO
23,13,Safe,NONE,NONE,0.0,NO
24,8,Safe,NONE,NONE,0.0,NO
25,15,Safe,NONE,NONE,0.0,NO
26,3,Collision,ACCIDENT,ACCIDENT,0.71,YES
27,7,Warning,WARNING,ACCIDENT,0.68,YES
28,4,Collision,ACCIDENT,ACCIDENT,0.61,YES
29,5,Warning,WARNING,WARNING,0.75,NO
30,8,Safe,NONE,WARNING,0.71,NO
31,3,Collision,ACCIDENT,ACCIDENT,0.64,YES
32,15,Safe,NONE,NONE,0.0,NO
33,12,Safe,NONE,NONE,0.0,NO
34,8,Safe,NONE,NONE,0.0,NO
35,8,Safe,NONE,NONE,0.0,NO
36,3,Collision,ACCIDENT,ACCIDENT,0.57,YES
37,5,Warning,WARNING,ACCIDENT,0.59,YES
